counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3243898799301705,0.42652034809937295,-0.03152787634831661,0.07470331225480056,0.30369822195646035,0.5150225847968164,1.3591841147626025,1.3804826260601515,1.3914620085962222,1.4229961979394892,1.5486127650749495,1.3902058541129438,1.404195849269855,0.7711357155500558,0.7795101185652404,0.6288683451884124,0.6030668973863623,1.3914620085962222,1.4224419737281666,1.3434892052913057,-0.026982197617157477,0.686924168505552,0.3236249287528158,0.26053913458572875,0.49667217582237827,0.801929115148637,1.8561464498831624,0.743477561337064,0.7075019058073712,0.6494676586476864,0.6028541903248356,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-02,0.0189965810886594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384845563441434,0.3486894540375292,-0.029905403849151746,0.05234251658224428,0.3125011970859086,0.4265812824644243,1.3617141399944264,1.3841045214829957,1.3949926004603217,1.4270957395722004,1.5517606714286316,1.3946013897405463,1.408132255530111,0.7757246534197746,0.7774434123228299,0.6426273807148719,0.6407817960716775,1.3949926004603217,1.42696662194418,1.346047305051293,-0.027635604134732483,0.749731400166665,0.28754668589084303,0.36342791575992606,0.4883513856914102,0.8635945027627063,1.8938649913157866,0.7055799042744498,0.6774141460982839,0.6641337835544742,0.6141976012245427,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-03,0.309707538497439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384845563441434,0.3486894540375292,-0.029905403849151746,0.04070513018442089,0.3213041722153571,0.4228875240175286,1.3673235334772156,1.3900454848286308,1.398523192324423,1.4309903545897917,1.554977543744493,1.3983206891177478,1.4117770761414592,0.7775425875091186,0.7761945695705672,0.6489031969327664,0.5683279803457532,1.398523192324423,1.430113788118991,1.3497521960824415,-0.027635604134732483,0.749731400166665,0.28754668589084303,0.36342791575992606,0.48062493771265397,0.927109824608014,1.8938649913157866,0.7055799042744498,0.6774141460982839,0.6641337835544742,0.6141976012245427,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-11-04,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384845563441434,0.3486894540375292,-0.029905403849151746,0.012097008003357813,0.3349994664417091,0.4172270575029867,1.3720248367641052,1.3953573177037515,1.401598590458268,1.434884969607384,1.558289411922762,1.4014677885907645,1.415151910040855,0.7771687900430276,0.7751123188719862,0.6501815289831161,0.5683279803457532,1.401598590458268,1.4332781604392215,1.3526272910635804,-0.027635604134732483,0.749731400166665,0.28754668589084303,0.36342791575992606,0.4734503788752377,0.9869465329991645,1.8938649913157866,0.7055799042744498,0.6774141460982839,0.6641337835544742,0.6141976012245427,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-11-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3442878919593326,0.3443665034378289,-0.03481737540966967,0.013893821207375711,0.3484716554261613,0.40719308892718153,1.3764233216685766,1.3973046825653497,1.4048338247651317,1.43892582899203,1.561695416683321,1.4051302026640657,1.4187841209617922,0.7786752472765983,0.7745817314876087,0.6544146774434658,0.5895020916156843,1.4048338247651317,1.4373064231944142,1.3550695174161467,-0.04027626704647763,0.7761830196656978,0.301686049512567,0.3634279157599261,0.4667882885262082,0.9761093172629649,1.9313009113535906,0.7400393511618736,0.7045749657117147,0.6611235913075563,0.6117430822841022,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-06,0.1271251240472448
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036943273006094415,0.0037297060114085128,0.00479997351738749,0.028448106729448697,1.3434235287252188,0.3885369059378329,-0.03452743413720638,0.015213026481219073,0.3656438133232136,0.44654016758452564,1.38045557789362,1.3991571958002713,1.407825687428244,1.4427830879345631,1.5650874005072835,1.4080803028238718,1.4220717110594991,0.7775093327291105,0.7738978251301796,0.6532381954153792,0.6851127380511343,1.407825687428244,1.4404749962539913,1.3577914628585104,-0.0372763515511787,0.765176430264174,0.2553357784632708,0.4231709754435811,0.46719386497781595,0.9403490394906691,1.890977264408803,0.7313124849277316,0.6976752271426974,0.6554861750040087,0.6073295874766134,-0.036266058043801834,2.210829447029993,-0.22560511174494136,-0.494270107093812,-0.13020518783771387,0.15088167346600861,-0.23085344592273113,-0.20172889996505086,1.628085274035961,-0.11086597300235229,0.49650952130747833,1.196370647549988,1.1573601942874618,1.0688895995556404,1.007570997253986,1.1863968081629008,0.030190040829477884,-0.1968567705137013,0.006995179648984756,1.3091549377596081,0.460923754235991,-0.059405999310070304,-0.18856980851382252,0.06540044719493932,9.620549459216797,-0.012877038468084778,-0.0913044493994613,0.05964977520545119,-0.17238880139165155,0.5955315221442948,0.050789567359459525,-0.32189854238203025,0.06229355534715348,0.2288379931043949,0.3285522210401641,0.0,1.0,2017-11-07,-0.0189102922869777
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304119350105099,0.2639315489249671,0.9429630733071818,0.3182264076907985,1.3500210276706053,0.4019972225769894,-0.038120743058239065,0.019399498708343066,0.38414323693292585,0.45274294317924646,1.3828995658447512,1.4017336911323839,1.4111128579250964,1.446683031782153,1.5686379110344184,1.4117128005349846,1.4256925715203952,0.7788830146753101,0.7736563683869282,0.6566333004637217,0.684917689794587,1.4111128579250964,1.444506734381112,1.3603238386293741,-0.040375148230218816,0.7062002211366233,0.22642930359805757,0.42317097544358123,0.4675704716828803,0.9210557495470545,1.9321809060182398,0.7302362200702601,0.6967732203250758,0.6601795591506825,0.6109183731418182,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-11-08,0.1443655000098465
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.295856853905847,1.323387450636244,2.192147905390867,0.7596625465960369,1.3328043935665015,0.39321067190033615,-0.02820272822609493,0.017825321499890894,0.3936073191989846,0.4397859323118043,1.381696230006939,1.4040159904624727,1.412071129110795,1.4500784298501497,1.5717360280432437,1.4118213049572566,1.4275400318237974,0.7674861180731511,0.7709271934700002,0.6375439753526503,0.7007149095638122,1.412071129110795,1.4458152241418274,1.3609512110817086,0.0033989818096040736,0.57187513391815,0.41587026579834474,0.03097540719472525,0.4246469338338716,0.8032553696148126,1.8915517024345498,0.6996024387067165,0.6727318429122502,0.6331432503413243,0.589966324790891,2.2292594799195187,1.3404929534401526,-0.5158759634730432,-0.494270107093812,12.545017317725382,1.2416117478508362,1.9173132194064717,-0.337409263960435,-0.6321094529280352,0.26523358900248245,-0.4423250681740871,1.199609919150612,1.1466265132403006,1.0530888320799505,0.9093462247180328,1.2361585463835079,0.42071992246557127,-0.2859292389789498,0.030457782785734626,-0.2176122349163266,0.20713210715321273,-0.08866011132234493,-0.21531573711488255,0.4048184088113494,-0.05991998440296725,-0.08660138117864583,10.967303316113687,-0.015290180058296863,0.08638766708517223,0.24201371514456937,0.03904907409425534,0.7553690340220254,0.32458355615002504,-0.04239583384651281,9.155329409695446,0.0,1.0,2017-11-09,-0.3761887644002093
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10663247094906336,0.019745502413339184,0.031977754605491834,0.0659211300765156,1.32871169610074,0.33592268482068804,-0.030123544906051597,0.01543180995110838,0.3956129511330062,0.38029024354203345,1.379625861000068,1.4053787914125775,1.412793139112452,1.4537103150987116,1.5747328478021103,1.4112082485565312,1.428892833426361,0.7543394108584688,0.7658184804417014,0.6192847621094502,0.6624533144647533,1.412793139112452,1.4465495583297656,1.3616333259611606,-0.006315889316866108,0.5345977536796016,0.3843480805625876,0.030975407194725323,0.38478936297407745,0.6843184604616077,1.8546678136402557,0.6687884285839893,0.6485958614355003,0.5937871973422632,0.5594269250578648,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-11-10,-0.0897643852551755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32871169610074,0.33592268482068804,-0.030123544906051597,0.012062882827979026,0.3976185830670276,0.37954911410167635,1.3763260621338804,1.4059479011726395,1.4135151491141098,1.4572701905977077,1.5778844777029786,1.4106895085251479,1.4301454275028087,0.7425056029877994,0.7590982800712079,0.6069191307798913,0.4887613663191853,1.4135151491141098,1.4472271516175885,1.362362679183489,-0.006315889316866108,0.5345977536796016,0.3843480805625876,0.030975407194725323,0.3477787614614117,0.5489145634797216,1.8546678136402557,0.6687884285839893,0.6485958614355003,0.5937871973422632,0.5594269250578648,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-11-11,0.0
0.03278688524590164,0.03571428571428571,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585526750657695,0.48442299254058796,0.38086962278828806,0.5913282322935061,1.32871169610074,0.33592268482068804,-0.030123544906051597,0.012277762973780987,0.4034123736271924,0.37741880721843146,1.3732093776074072,1.4064221593060249,1.4152789160487051,1.4608300660967037,1.5809024720800942,1.410250574652439,1.431305236832853,0.731835278168663,0.7513477852263605,0.5990132408003925,0.4887613663191853,1.4152789160487051,1.4465709510435367,1.3660687410826649,-0.006315889316866108,0.5345977536796016,0.3843480805625876,0.030975407194725323,0.31341177434250755,0.5228549722226619,1.8546678136402557,0.6687884285839893,0.6485958614355003,0.5937871973422632,0.5594269250578648,-0.2654021857590621,0.3332025242295129,1.7536791145845345,1.9052938849735088,1.3921914824820045,0.023637108167930514,0.05932157378224772,0.05385071702664462,0.1687088259704796,-0.026351835722397014,3.552669422512207,1.1988405101082373,1.0721249113166516,1.0819794017588176,1.1648037961693112,1.1013590619870701,0.17011121660390935,-0.3256256557536862,-0.11636101125147365,-0.16697654242419538,-0.01984701543381946,-0.12277181170007445,6.799725204659808,-0.1098891299324084,-0.047969699144199004,-0.05875697437421566,-0.16979141653081906,0.05965869600375177,-0.45867138008839126,-0.28704991988322276,-0.12058759487792535,-0.374619745978931,-0.1862905852786186,1.5889187046333866,-0.21547876666557877,0.0,0.0,2017-11-12,0.0
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06703858916224899,0.025888547608600265,0.024794345962229174,0.061408671767706494,1.3331924310721996,0.3222554356172977,-0.0341555002375962,0.012467658105831326,0.4027712617716954,0.3637189559195394,1.3696442591099847,1.4058414234870873,1.4168787446219842,1.4645028563559848,1.583993148980559,1.4106508669479698,1.4327708688707945,0.7249723821581255,0.7436202745365985,0.5991896080486895,0.5211770775665133,1.4168787446219842,1.44682770983262,1.3687210468202453,-0.004107333912902245,0.5313593936310858,0.38160968573290377,0.03097540719472538,0.28149957201781106,0.5502999319415645,1.8906581791466632,0.6665476086671792,0.6468618525966362,0.626358797604425,0.5846699999374879,0.3130858037549466,1.7827720351779563,0.02113160922920659,-0.494270107093812,0.6732368487610839,1.7351128030332705,-0.07652162039603173,-0.20642930300694506,1.2353311837553982,-0.14504934686670917,0.611891685732362,1.1329401145556444,1.078797820112743,1.1465038829274634,1.073832536025815,1.1016394267187786,-0.22174845319690342,-0.3133862288879141,-0.12048113956351694,-0.38956851571067985,-0.11411621863009994,-0.13129358804385421,-0.2299044527326088,0.12662232610360852,-0.03643739428256159,-0.11471885218000857,0.27549514958388605,-0.11633948536106056,0.19101621402491617,-0.35426325124693153,-0.15241591076845679,3.5699891047932115,-0.16785472296036535,-0.1106979115344395,0.7169111040833955,0.0,1.0,2017-11-13,0.0983634362572427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3226611534619428,0.3607933923845584,-0.031382930753139054,0.012075790269034537,0.3976800422468718,0.40496657656132007,1.3674954255629266,1.404105029059712,1.4190905948271224,1.4681574244043363,1.5869129968014892,1.4091758187716241,1.43320722392553,0.7118759633884554,0.7345240829516664,0.5886871343932423,0.5440203890034139,1.4190905948271224,1.4409774378588533,1.377554047658717,0.011179687296429264,0.4522590545603864,0.4453154846200432,0.13833472297881377,0.2637123975514653,0.5132397397951913,1.8521483189470165,0.650169411385277,0.6340625698523829,0.600546741578981,0.5646785812013091,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-14,-0.2309609298885795
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47878190976032153,0.32777534006143044,0.20391611632487544,0.46282126741220325,1.2975235584202087,0.3515800432941724,-0.016970184404540678,0.025808690958080797,0.3912571369998785,0.3979882938927868,1.3608882550900456,1.3996101394923843,1.4195203549899498,1.4711705141922655,1.5893083414341733,1.4035983602662334,1.43141356704424,0.6850014048869079,0.7212670687384153,0.5567593635058754,0.35631536981403855,1.4195203549899498,1.4387184513483717,1.3802046230627916,0.03369827679888937,0.3845844814628899,0.4902462592726259,0.27501185954444235,0.2622761280065687,0.39935533559954844,1.8142407995585441,0.596402137790359,0.5921536570575818,0.5947567607118227,0.560277355207099,0.6592558061074544,1.3010003676821262,0.32277305936065837,-0.4334364442329461,2.1952715130770244,1.2649046736234903,-0.09777918677570789,-0.2908307288023954,1.1737906489269951,0.862110919035023,-0.3637447343713891,0.8821533683416303,1.0529886173060996,1.1786880522255978,1.2483139271461692,1.0302780628852388,0.04072025976820875,-0.2927571773212983,0.4076429846052608,0.49281974186486094,0.20058618162324535,-0.09396369621560573,3.2643636398477307,0.17691296613548624,3.469640913476066,0.009752507062372257,-0.15824724262874482,-0.06871584769075091,0.06261504176907946,-0.16421946418233846,0.4937624316897373,-0.3751380820795604,0.568880038475606,-0.12260108405072219,0.004443873299066396,0.0,1.0,2017-11-15,-0.5525675723266343
