counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.36507936507936506,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05174176340994972,0.10687366407919902,0.05062613305864007,0.08137017035819573,0.5594775529988651,0.07794457506963694,0.1753743844433061,0.022224632825260236,0.20076981948227857,0.31561581046528875,0.5588779669104813,0.561567729920834,0.5615409890529182,0.5143080765096553,0.5270299326870894,0.5622066817449745,0.5527626913868438,0.6426094815909746,0.6833608309649978,0.5321216528994896,0.676162993367371,0.5615409890529182,0.5450311680916906,0.5631567508987211,0.23142814733876887,0.42564546603776343,0.1732594020149329,0.46470901277273696,0.8633033965615303,0.6551205586013453,0.44649314292482883,0.5806149200027522,0.4285091706205009,0.567001986140964,0.33581734948278646,3.2398116507945076,-0.18364238097797567,-0.7525825049392614,1.1783971893271235,4.778239222422534,2.7657250956140107,-0.03139498811563357,-0.48830831839321454,-0.2498387849962108,-0.23627906857613734,-0.546229054463431,0.5435832393481013,0.5858577995895692,0.5944339476846482,0.6600891348623366,0.5667454786425064,-0.2672659962401896,-0.46979638378624466,-0.07684329203938453,-0.5060295434224766,-0.1429239477412744,-0.17532609822596432,-0.252780672487148,-0.11907392600791165,-0.13286218612522813,-0.20227413459106275,-0.2768441183162942,-0.24306607054177318,3.3936280964113426,-0.5339042411469227,-0.20102797446736786,-0.5492369998725298,0.08320350658997783,-0.3597209553116206,-0.2034724813849688,0.0,1.0,2023-11-15,14.705783540354169
0.38095238095238093,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022265527044723694,0.010813927325908426,0.015890923880941724,0.03048707312619029,0.5338677422075571,0.07407391571611298,0.19615997703611576,0.042268736797754114,0.20614785991296095,0.28668283465667216,0.5558768107068701,0.5633004784568398,0.5633248924066879,0.5175447059068923,0.5281965487889124,0.5621410991915395,0.5546161561179468,0.6310442850382555,0.678499841058442,0.5068204920281549,0.49116979523293597,0.5633248924066879,0.5448687348134721,0.5671679296726496,0.24898052698551015,0.3596967540207878,0.14571096327908795,0.464709012772737,0.8398851514445984,0.619911276680755,0.43681576952545775,0.4804542091602349,0.36435806892504025,0.5386237687858411,0.3135659858073954,3.561297685170058,-0.6892940882114129,-0.42350334863548006,1.5601806612798146,6.908359218261025,1.0015416509094934,-0.19192373282659017,-0.3364217587438425,-0.7190970427883849,0.5296725565297218,-0.3090436597086099,0.5554738932974344,0.6170124511535227,0.5463274438415352,0.6182356086044754,0.5358227483234396,-0.14920974982087487,-0.3656651845719359,0.07750003666494519,0.4283511180584391,-0.04195122707721248,-0.15216080200226526,-0.08394651921847053,-0.07833643576768527,-0.10856467040588016,-0.16900394813846795,-0.19226076812816334,-0.23481004988384216,1.6960313359851136,0.27800254446158634,-0.017009926465562663,-0.4232777064983439,0.6615061730663295,-0.326990744235816,-0.09695622409868473,0.0,1.0,2023-11-16,-4.963988762823945
0.14285714285714285,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014154319748119981,0.014877939025762179,0.008216271897284338,0.03175497638986721,0.5404254276610135,0.06392351700918489,0.19537550380274016,0.052790341619327136,0.21303754307278275,0.22735053072690709,0.5544794107624857,0.5650886220768571,0.5653170986778575,0.520706407830591,0.5294811017757098,0.5631485940251937,0.5568588101929075,0.6237817584733752,0.6729361973959352,0.4984293029381342,0.5574128778275934,0.5653170986778575,0.5452745389887527,0.5709577711947771,0.24262141712862842,0.3400551497326911,0.13750617025348552,0.46470901277273724,0.8181396381217332,0.6992343874333818,0.4451675864428389,0.4739694303967174,0.3605704860606761,0.5527911029498198,0.3252777417352136,3.1780243914794637,-0.3074330400413499,-0.587948308126658,1.0894433909366565,7.703739746565965,0.438013461490372,-0.21123459769959924,0.265220809139095,-0.7086306992198583,-0.26871803171917363,-0.681739535810749,0.7783670384867192,0.6689157499073364,0.49655811215945916,0.35394839683066226,0.7193295864659451,-0.12194907070993231,-0.4657010711933595,-0.11461108960510466,0.0224094289998794,-0.09399252234861492,-0.17079712330557437,0.10516229431300568,-0.11644070250200178,-0.13001425372808742,-0.20060961141571768,-0.2629968019828389,-0.28178069867116157,2.706476954171221,-0.2613801632129404,0.04052535941800363,-0.5535137991869461,-0.08858268248678539,-0.35378430070317307,-0.1646941646789643,0.0,1.0,2023-11-17,-13.697482026229146
0.38095238095238093,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.8333333333333333,0.0,0.0,0.2361605783171425,0.09513162335470807,0.20888134027424363,0.36085674780204013,0.540262485436938,0.03383722305795983,0.19568231325130792,0.05886615775892554,0.2134445400121327,0.08565255582050994,0.5547338032220299,0.5665314323191284,0.566943868476946,0.5239007485205964,0.5307877338488964,0.563974677043371,0.5589222599459475,0.6164746264813978,0.6668001440224647,0.49159350638687105,0.5696964389775024,0.566943868476946,0.5458822162217551,0.573727883017645,0.2338979769979071,0.3377847123496332,0.1313891263420639,0.47814542897983864,0.7993135074753972,0.5674777665360348,0.4407447858249732,0.47994710359478676,0.3641908007426862,0.5488674320207318,0.32188151881265575,0.4792506922903875,0.672777123532529,0.0161598814868882,-0.6339112314423885,1.7653349923047268,0.6986758310510484,0.383218492288073,-0.3939150222732921,0.25184847338003924,0.509024030956712,0.050826628571209925,0.3439648214117802,0.6621564362614514,0.5702967254275493,0.4668655463653124,0.46688828970837715,-0.11403882463752972,-0.382584086098711,-0.22846187515184463,-0.6529143024688064,-0.1730723130190782,-0.16465151188839225,1.002318710057704,-0.1287406501065293,-0.13693320256302544,-0.18497370149564663,-0.29100956309494136,2.5807782940942214,0.6733845925648344,-0.5347311840860939,-0.24394407276194527,-0.3454773769765601,1.1930520289486728,-0.2793962869502638,-0.21842110595576428,0.0,0.0,2023-11-18,-47.04385091750137
0.6984126984126984,0.6607142857142857,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.43467702651677104,0.2760012374845314,0.4148461084098244,0.49830163575174147,0.5521464281658854,0.03677194963840631,0.19263704630408052,0.06107250525355988,0.21105040801026026,0.101375021237039,0.5603770069972295,0.5676067208629614,0.5692357065195817,0.527340971485339,0.5322464121283003,0.5666000338360665,0.5617869625537988,0.6154867971335339,0.6616634924909619,0.5035285024810957,0.5931449139748275,0.5692357065195817,0.5478499876345714,0.5763247676000506,0.23278095714658537,0.37315622749493543,0.1206948163213472,0.5407918494980927,0.7882016011529479,0.672255876136781,0.44555083698834935,0.5119986669720815,0.38402558753334676,0.5561065337762477,0.32709882538107055,0.43532145966079366,0.03467688415247324,0.7004943201708562,0.5123645076403265,1.1518959555772619,0.45697132131992485,1.0497512059447824,0.24283182185389432,0.06687485039006033,0.2651958177660525,-0.13303738642954505,0.7183835539184535,0.63793210258693,0.5481789336063075,0.722694204985515,0.6874258985355751,-0.2297030304633655,0.0017652800630717372,-0.1810448012011036,-0.5794836038071962,-0.12797049427423027,-0.16387380691455639,0.3852442729969944,-0.12317321619656296,-0.11599286623879301,-0.1673089803208179,-0.16472819135394573,0.22746307045981168,0.9843791696147292,-0.39709037611339626,-0.23710086495107066,0.25434459869748033,1.2583928126419714,0.35529207331533275,-0.13227252353309493,0.0,0.0,2023-11-19,8.6653362569036
0.9047619047619047,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.2708649392350019,0.21069580380245248,0.28076350013182827,0.33722052646682843,0.553488049573295,0.05948759508365513,0.1928231956440022,0.05855639038279083,0.21392745475276068,0.20534071349093602,0.559145068858795,0.567859466612592,0.5714679416442355,0.5304756202965667,0.5337182661074996,0.5690389637443067,0.564547176889936,0.6139734650093844,0.6572051733082936,0.511629241937393,0.5970469709101358,0.5714679416442355,0.5497042392846199,0.5789273444891171,0.22859389277413897,0.37297723515160397,0.11258079070304237,0.5620771980146354,0.7800475650584856,0.7612021963153905,0.4533233599063752,0.5352868742335727,0.39878864613833825,0.5587091104163086,0.3292186836811631,0.3885724793098964,0.3745808532831335,0.3779399623106194,-0.031153935833443093,0.107283704908709,0.12340443979875443,0.0572786010299393,0.47707370595965887,0.4151564908078147,0.4616788301980116,-0.10017587757759844,0.3308662601570496,0.6618002037957527,0.5401678241189901,0.4624712152802293,0.4863763135828128,-0.20138482629405777,-0.4208220188818867,-0.24656239832951984,-0.5992702858783578,-0.15348583201334867,-0.17015690297407807,0.05242641634153382,-0.12029045716134909,-0.1342777670416563,-0.1881317729097585,-0.10302640138571907,-0.28573082792633664,1.9875572990224435,-0.47415673557488597,-0.2307426147737321,0.7971977543293789,0.16009069630481051,-0.29903452638540773,-0.12877892767371052,0.0,1.0,2023-11-20,61.723682370575794
0.7777777777777777,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172474306143371,0.5265637304533693,0.22490511432267876,0.5263572565286583,0.5288081861675593,0.07169407773175261,0.21094197741780168,0.05873520567696946,0.21545622909432185,0.26008854469568565,0.5581044049495617,0.5658059717569052,0.5717671636883203,0.5332106688139943,0.5349107407594273,0.5671021169167333,0.5651215108901654,0.5985202371413133,0.6500747629369719,0.4797187565242437,0.48849546909780145,0.5717671636883203,0.5496477994333213,0.5796344480723282,0.23817908051070774,0.3262689429298361,0.20099994726278192,0.3007309596717282,0.7459038904576015,0.6541909306932514,0.44395677328073957,0.5099743502550677,0.38303585178015187,0.5210968923269587,0.29919769854643186,0.09435703917260603,0.9567715766023454,-0.046389854377444736,-0.3203974460642005,0.26970585457824037,0.5199293863325617,0.12107906165405032,0.6024709484205897,0.0002786067056950982,1.3285967957064888,-0.2697866965227505,0.6945917996104107,0.5813895978150649,0.644107425916395,0.7211222872357054,0.74592159313701,1.0341198565863292,-0.43558913957665923,-0.21542730980399247,0.05446366209133631,0.03094438185912686,-0.15101815736407903,0.7499069583953217,0.10250406306971535,-0.12231382021259343,-0.08575251167944682,1.254727290917693,-0.270645117073901,1.4340466198153465,0.6001778716130671,0.012934106992835205,-0.5409538781806285,-0.23452661031063496,-0.33559319996845677,0.3117190778565895,0.0,1.0,2023-11-21,20.508961175435903
0.5079365079365079,0.5,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1295504091513077,0.1268140398245022,0.11546314634161296,0.20458114841772979,0.5528259627417793,0.06948607178230712,0.15997658731444764,0.05385666699926082,0.21736255590611442,0.2469973444361615,0.5606549823543215,0.5663918573026396,0.5737490305511055,0.5365134399369105,0.5363758214460859,0.5693564803161373,0.5675815660801834,0.5976709861690727,0.6441745841389184,0.49441035344289386,0.5495223811274398,0.5737490305511055,0.5511415838843117,0.5821242340831979,0.2523469296824979,0.29821403811130115,0.17270557755467744,0.327465680680357,0.7169172708927728,0.651634297464388,0.45303501294749543,0.4837200992465901,0.3667206015349703,0.5385613378004028,0.31232371157596683,1.0100343354467554,0.15637414863225396,0.2310818644948873,0.7893323216913319,0.016814319260794137,0.21218937423088532,-0.14688022712376034,0.016246624697497738,0.5425502084433408,-0.16727571608004826,0.857858699085314,0.8022033479688142,0.6923666937863935,0.49995972468033295,0.4333798671448216,0.7765291825590059,0.03500269268498736,-0.1306320219661856,-0.049190738837218854,0.4119571540678023,0.02775074949286176,2.721190644246744,-0.17966616816968883,-0.03902959145885124,0.012447214998715402,-0.1294321112921609,-0.046669231261580034,-0.22452975345640142,0.12312381393930968,0.059566216225815045,-0.11586710980626075,-0.2606028036676251,-0.24721312663509876,2.460780059541656,0.007256722842880039,0.0,1.0,2023-11-22,-3.078463589826652
0.8412698412698412,0.8035714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.16666666666666666,0.0,0.0,0.195892537852621,0.23515018562267972,0.15698802100258957,0.26650491769064205,0.5507081195902944,0.04047314495136659,0.15700424624246723,0.05242087965216165,0.21571173457659684,0.11478442133119125,0.5628034701636309,0.5676126692470509,0.5757811169540442,0.5396471045999158,0.5378583169800379,0.5709207204164127,0.5696893641643025,0.5946684398547224,0.6387620071567407,0.5002333622904213,0.5291472868021918,0.5757811169540442,0.5514261833449389,0.5861418463220773,0.24455875308981043,0.2833246382459132,0.16427643798479324,0.32746568068035703,0.6900011241540033,0.6235962330246069,0.4477456168850803,0.5410946628201015,0.4026909839547674,0.5458900284217664,0.3185371881758713,0.8214255332483917,0.72592642346146,-0.24340991719441263,-0.3951066791385316,-0.026846319215966294,0.7579718190262558,0.18859624682611303,-0.4469853280237576,0.7243515674349442,0.5048035404804803,0.04018761491209324,0.21875894192745074,0.6172978303487443,0.579155637756613,0.5032675889506032,0.43190164473071496,0.058507235272053204,0.2997118777596777,-0.25262688579480436,-0.019656599664846883,-0.10864821474142518,-0.15022838083323137,0.5503640655678426,-0.10318446349942026,-0.1173179769703928,0.25127452241945103,0.3818477100611203,-0.2506163387769318,0.31581034164556815,0.9481964653468659,-0.11078178078337753,0.5707599526656635,-0.23302918357332783,-0.30720055380184325,-0.016040277667299256,0.0,0.0,2023-11-23,-41.73544369196731
0.9206349206349206,0.8928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.4460179206062953,0.4698222522218472,0.29481087245770765,0.44650022175262843,0.5570988052047037,0.0652853047188009,0.15587977527246627,0.055970471983389565,0.22320541747947747,0.21977859485152124,0.5638220891903737,0.5709972876791809,0.5778774001880262,0.5430495984432278,0.5395050023603697,0.5732802256154401,0.5721541045216446,0.5944421505650128,0.6343797597364123,0.5125377015261985,0.5065044422455017,0.5778774001880262,0.5528038731607626,0.5890130269249207,0.24352284594174797,0.3283910294327844,0.15128213459877718,0.417028329639906,0.6741137357209535,0.800702552134121,0.4562752717946128,0.5406867981818949,0.40211962710634014,0.5589839835195054,0.3291135984281195,1.2141260968349703,0.6874888332191129,-0.43876474025371387,-0.4925077827871058,0.1286260689882427,0.5375493207149422,-0.001753946291475285,-0.41524836572532126,0.17658000228703694,0.15181010084274538,1.8025662040296406,0.35046260689332953,0.6265334568056402,0.5926579144001538,0.5046998997872816,0.5050778344441388,-0.17820663843762766,-0.10361303396027036,0.5295815497603394,-0.36754048364376923,-0.12958847129644607,-0.1628321925849872,-0.1524434336620037,-0.11601713782213685,-0.12706046112429284,-0.1874610587476822,-0.12012546472914301,3.1705311446071147,0.11793831713126655,-0.24545998830457652,-0.15253248620076518,0.00566148777170244,0.8000234919033821,-0.27249838684025063,-0.11640896002354885,0.0,1.0,2023-11-24,61.25952393963616
0.5873015873015872,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3521408264500924,0.2447266284171448,0.28992811784014244,0.3548146408911847,0.5582341838396975,0.025897649697268793,0.1544683357072723,0.06173923338060218,0.22134727560303202,0.04407189989989997,0.5647982876157642,0.5708673560715217,0.5800605766667735,0.5463021244784283,0.5415376348924407,0.5754607726321666,0.5745274252632165,0.5936579324743949,0.6306931088945207,0.5208446128187124,0.48103187089134875,0.5800605766667735,0.553686140755113,0.5926522069871327,0.23000664300621793,0.32183170596252,0.14822456147311483,0.41702832963990594,0.6593611607474072,0.8000583484201218,0.4596612310788159,0.5438576944562971,0.4041175137930569,0.5533611773921412,0.3242284341313658,0.3766339396307671,1.0529378972382086,-0.31447817757669805,-0.4221912672409533,0.179085116464748,0.3678185254066091,-0.10750747008184154,-0.4102750365662757,0.8752028980889127,-0.16050006019283997,0.41915636343640733,0.5710543894028022,0.62547787340158,0.546066505480127,0.4689255520592978,0.5615359924174793,0.6002361516620639,-0.4449754440005027,0.2093388694689304,0.7688326245893022,-0.09034796283274742,-0.14828520431772477,-0.09180172973105072,-0.11409639321271037,-0.11718226027406771,-0.17265007046751382,-0.16408272457343814,0.7509766302847621,0.41462474340356037,0.4646893132674597,0.09739324912707994,-0.5073826651668228,1.5140460976990149,-0.2261585341145684,-0.1557853796020288,0.0,0.0,2023-11-25,-60.30367793169411
0.5079365079365079,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08846185626044256,0.03854483068961638,0.06099253382058687,0.10950405676867288,0.5535201626974992,0.03913351732532989,0.15468409202080508,0.06398401402301745,0.221936914444349,0.10347211719965745,0.5698811173931648,0.5729210265923191,0.5820008468883822,0.549442411182028,0.543624555401672,0.576541717429926,0.5763464798193872,0.5894006362789987,0.6267619894123975,0.5179251342428252,0.4723784837976824,0.5820008468883822,0.5530662110304805,0.5975356226042461,0.2229212093921842,0.3059270629794291,0.18795024769481516,0.30268493234312394,0.6340366114574663,0.7841035655004384,0.4545467790884926,0.5033203947325577,0.37862910634539587,0.5475023869607463,0.3196797679684174,-0.1739491557973183,1.121772468401166,-0.05599282822298614,-0.38978696201743485,-0.14363195920949606,0.07411008796644972,-0.16764326243261324,-0.455231719507698,1.509438750175153,-0.3048991489207107,-0.614338172578286,0.36774711164571267,0.5520967209100921,0.6249321949598817,0.521285327288666,0.43084539439665664,0.055133612174592846,-0.2873910795736313,-0.030863377627223472,0.8620826064645126,-0.044164291550863426,-0.1465529178012443,-0.3191886831137218,0.5039916350104506,-0.08960114936023345,1.9959964029955413,0.5926076336792139,-0.23952844391535952,-0.23559268464062985,3.6085682081057033,-0.066759717955447,-0.190336617579845,-0.11835983872610978,-0.18513690673212782,0.17658326183193807,0.0,0.0,2023-11-26,51.04883316773312
0.12698412698412698,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266183262507291,0.027984025199685004,0.08945312739513524,0.07602201873157496,0.5501820208262568,0.05411576457887153,0.1553275350679056,0.06374285247937894,0.22203124005114488,0.1709585005043494,0.5693373038830778,0.5739405868941726,0.5834395952754395,0.5525195627779123,0.5456618842686807,0.5769152568729563,0.5777627872547535,0.5831869944234596,0.6221841312394362,0.5102016906538717,0.4657871762253835,0.5834395952754395,0.5523687957745034,0.6014359966988889,0.2185088663660486,0.2867985613806154,0.22018875849085526,0.20689038185662764,0.6007811609330819,0.7376544860519183,0.4474757719386018,0.4918909827796464,0.3716210470313408,0.5431217726414566,0.3162603357601863,0.8376981327714709,0.6069481181015562,-0.13045003043078576,-0.6161016845840567,-0.06842025784393867,0.38073172435142955,0.3602615997756844,-0.4717800456408425,0.6010234160951836,1.0497271747311239,0.07987195795732042,-0.0011167541316437451,0.632702823202885,0.5937567321389188,0.5535465974100782,0.33327109346674283,-0.26437022235027247,-0.4652294726927535,-0.2835520963161288,-0.5750060515281594,-0.15583003120411573,-0.04745937848649502,-0.354528802690141,-0.1325227135034564,-0.14125613735119277,-0.20164010653239417,-0.08185434276712536,-0.2894579129089252,3.617223104276534,-0.3767076431712232,-0.23904904340538077,-0.5332858758629236,-0.2973028721743036,-0.3422096751935875,-0.12289465047216111,0.0,1.0,2023-11-27,38.25542136810407
0.49206349206349204,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.3074433159462843,0.16133704578692767,0.3468697434765458,0.5869452923221414,0.5587430667230696,0.061789663889701765,0.15574200458788723,0.06085490817688355,0.22449932837406708,0.20250112566405015,0.5709899547140153,0.5758718006606373,0.5851685423922096,0.5559032481685658,0.5477875023780909,0.5786190572144198,0.5797615056202644,0.5817055081852625,0.6181801909008905,0.5170554974255999,0.5223421917572518,0.5851685423922096,0.552750074794611,0.6046908517367624,0.22395773436135263,0.33207727201847254,0.19684721575410918,0.3167931953009828,0.5810753382927647,0.7327121351725799,0.45554892563143246,0.5730754409425878,0.4234450894888102,0.546633495485163,0.31857122303231455,0.44145515444564115,0.8432975534151136,-0.13707393688924402,-0.6081231518334884,0.2105938476611709,0.3594638247279676,0.32775810711964154,-0.26643082952191605,0.6704864101122407,0.49183361670372644,-0.07043714165336158,0.3245346677508407,0.631989951922209,0.5963416638637807,0.4835241237556335,0.4687616279076085,-0.16009681993862243,0.04740143227828398,0.32273233283865044,0.2506072241983404,-0.10413907442669111,-0.14678285408036484,0.2661182916976218,-0.11427906073193952,-0.09267181838025283,-0.10240181023685571,-0.20674595250776506,-0.2602590690330762,1.4148665115027153,0.349484735964235,-0.08170269266697733,-0.40363680433418947,0.1871462708089476,-0.30961383474876447,-0.14991113517694254,0.0,1.0,2023-11-28,14.172613910527886
